soc_code,willingness
13-2011.00,0.5411
13-2022.00,0.4442
13-2023.00,0.3104
13-2031.00,0.6626
13-2041.00,0.759
13-2051.00,0.8733
13-2052.00,0.3182
13-2053.00,0.2156
13-2054.00,0.5875
13-2061.00,0.9249
13-2071.00,0.444
13-2072.00,0.8975
13-2081.00,0.777
13-2082.00,0.8532
13-2099.01,0.3537
13-2099.04,0.6936
15-1211.00,0.3362
15-1211.01,0.8395
15-1212.00,0.6901
15-1221.00,0.7419
15-1231.00,0.2003
15-1232.00,0.6488
15-1241.00,0.4121
15-1241.01,0.6306
15-1242.00,0.5241
15-1243.00,0.836
15-1243.01,0.5135
15-1244.00,0.6784
15-1251.00,0.8693
15-1252.00,0.2333
15-1253.00,0.2681
15-1254.00,0.6821
15-1255.00,0.7163
15-1255.01,0.2802
15-1299.01,0.3175
15-1299.02,0.2809
15-1299.03,0.9493
15-1299.04,0.5828
15-1299.05,0.5724
15-1299.06,0.6297
15-1299.07,0.3164
15-1299.08,0.4469
15-1299.09,0.9158
15-2011.00,0.4072
15-2021.00,0.7052
15-2031.00,0.3148
15-2041.00,0.9444
15-2041.01,0.3277
15-2051.00,0.5531
15-2051.01,0.4077
15-2051.02,0.5424
15-2099.01,0.8099
17-1011.00,0.2851
17-1012.00,0.2742
17-1021.00,0.9471
17-1022.00,0.4927
17-1022.01,0.9343
17-2011.00,0.623
17-2021.00,0.8061
17-2031.00,0.5153
17-2041.00,0.468
17-2051.00,0.3323
17-2051.01,0.2467
17-2051.02,0.2063
17-2061.00,0.3736
17-2071.00,0.2174
17-2072.00,0.329
17-2072.01,0.2349
17-2081.00,0.7772
17-2111.00,0.3572
17-2111.02,0.5603
17-2112.00,0.517
17-2112.01,0.6731
17-2112.02,0.2484
17-2112.03,0.7422
17-2121.00,0.8639
17-2131.00,0.8442
17-2141.00,0.6322
17-2141.01,0.2346
17-2141.02,0.5469
17-2151.00,0.5598
17-2161.00,0.902
17-2171.00,0.9454
17-2199.03,0.9127
17-2199.05,0.7831
17-2199.06,0.374
17-2199.07,0.3271
17-2199.08,0.3623
17-2199.09,0.2801
17-2199.10,0.9384
17-2199.11,0.6319
17-3011.00,0.6392
17-3012.00,0.66
17-3013.00,0.4197
17-3021.00,0.3033
17-3022.00,0.38
17-3023.00,0.552
17-3024.00,0.5843
17-3024.01,0.7942
17-3025.00,0.2224
17-3026.00,0.6588
17-3026.01,0.3867
17-3027.00,0.8333
17-3027.01,0.3192
17-3028.00,0.3903
17-3029.01,0.3815
17-3029.08,0.7237
17-3031.00,0.2462
19-1011.00,0.9034
19-1012.00,0.712
19-1013.00,0.2426
19-1021.00,0.9393
19-1022.00,0.8447
19-1023.00,0.9094
19-1029.01,0.9324
19-1029.02,0.4503
19-1029.03,0.6746
19-1029.04,0.6832
19-1031.00,0.5108
19-1031.02,0.5052
19-1031.03,0.851
19-1032.00,0.346
19-1041.00,0.9362
19-1042.00,0.5442
19-2011.00,0.373
19-2012.00,0.4853
19-2021.00,0.3152
19-2031.00,0.7254
19-2032.00,0.868
19-2041.00,0.5542
19-2041.01,0.4975
19-2041.02,0.8501
19-2041.03,0.3203
19-2042.00,0.3217
19-2043.00,0.5093
19-2099.01,0.7905
19-3011.00,0.7565
19-3011.01,0.63
19-3022.00,0.2943
19-3032.00,0.7316
19-3033.00,0.235
19-3034.00,0.6969
19-3039.02,0.7548
19-3039.03,0.7753
19-3041.00,0.7751
19-3051.00,0.3339
19-3091.00,0.3265
19-3092.00,0.3331
19-3093.00,0.7405
19-3094.00,0.608
19-3099.01,0.6334
19-4012.00,0.4479
19-4012.01,0.6742
19-4013.00,0.4119
19-4021.00,0.4338
19-4031.00,0.595
19-4042.00,0.6827
19-4043.00,0.5004
19-4044.00,0.2578
19-4051.00,0.8829
19-4051.02,0.7503
19-4061.00,0.918
19-4071.00,0.6692
19-4092.00,0.5114
19-4099.01,0.4792
19-4099.03,0.3385
19-5011.00,0.771
19-5012.00,0.6216
21-1011.00,0.4921
21-1012.00,0.821
21-1013.00,0.856
21-1014.00,0.8922
21-1015.00,0.7974
21-1021.00,0.3098
21-1022.00,0.5807
21-1023.00,0.9475
21-1091.00,0.6816
21-1092.00,0.729
21-1093.00,0.5338
21-1094.00,0.3319
21-2011.00,0.3355
21-2021.00,0.2843
23-1011.00,0.8188
23-1012.00,0.4299
23-1021.00,0.3567
23-1022.00,0.7464
23-1023.00,0.3857
23-2011.00,0.8436
23-2093.00,0.2689
25-1011.00,0.9389
25-1021.00,0.6833
25-1022.00,0.2801
25-1031.00,0.7479
25-1032.00,0.4771
25-1041.00,0.9458
25-1042.00,0.7297
25-1043.00,0.6901
25-1051.00,0.8481
25-1052.00,0.4238
25-1053.00,0.7693
25-1054.00,0.851
25-1061.00,0.5412
25-1062.00,0.4945
25-1063.00,0.752
25-1064.00,0.2985
25-1065.00,0.8631
25-1066.00,0.9399
25-1067.00,0.9059
25-1071.00,0.3059
25-1072.00,0.4446
25-1081.00,0.207
25-1082.00,0.2719
25-1111.00,0.317
25-1112.00,0.4244
25-1113.00,0.2183
25-1121.00,0.7977
25-1122.00,0.8641
25-1123.00,0.3217
25-1124.00,0.6644
25-1125.00,0.2504
25-1126.00,0.9416
25-1192.00,0.58
25-1193.00,0.9146
25-1194.00,0.616
25-2011.00,0.5329
25-2012.00,0.5668
25-2021.00,0.5151
25-2022.00,0.9231
25-2023.00,0.5603
25-2031.00,0.2794
25-2032.00,0.8787
25-2051.00,0.7573
25-2055.00,0.5909
25-2056.00,0.7364
25-2057.00,0.9374
25-2058.00,0.405
25-2059.01,0.7705
25-3011.00,0.2857
25-3021.00,0.7485
25-3031.00,0.4421
25-3041.00,0.2282
25-4011.00,0.4833
25-4012.00,0.7981
25-4013.00,0.74
25-4022.00,0.3806
25-4031.00,0.3855
25-9021.00,0.5338
25-9031.00,0.8397
25-9042.00,0.6268
25-9043.00,0.2385
25-9044.00,0.2556
27-1011.00,0.5351
27-1012.00,0.9405
27-1013.00,0.9221
27-1014.00,0.2904
27-1021.00,0.9485
27-1022.00,0.3954
27-1023.00,0.611
27-1024.00,0.5816
27-1025.00,0.7863
27-1026.00,0.8131
27-1027.00,0.8344
27-2011.00,0.6429
27-2012.00,0.6835
27-2012.03,0.757
27-2012.04,0.404
27-2012.05,0.4932
27-2021.00,0.3067
27-2022.00,0.6885
27-2023.00,0.5858
27-2031.00,0.4402
27-2032.00,0.2337
27-2041.00,0.2461
27-2042.00,0.3657
27-2091.00,0.9451
27-3011.00,0.8339
27-3023.00,0.3128
27-3031.00,0.4603
27-3041.00,0.4754
27-3042.00,0.3273
27-3043.00,0.7361
27-3043.05,0.9034
27-3091.00,0.9178
27-3092.00,0.565
27-4011.00,0.6685
27-4012.00,0.3936
27-4014.00,0.9386
27-4015.00,0.8126
27-4021.00,0.4277
27-4031.00,0.5534
27-4032.00,0.3271
29-1011.00,0.5616
29-1021.00,0.4949
29-1022.00,0.2303
29-1023.00,0.4584
29-1024.00,0.6421
29-1031.00,0.6425
29-1041.00,0.5395
29-1051.00,0.2605
29-1071.00,0.4773
29-1071.01,0.769
29-1081.00,0.3202
29-1122.00,0.8986
29-1122.01,0.3065
29-1123.00,0.5564
29-1124.00,0.5221
29-1125.00,0.3432
29-1126.00,0.2224
29-1127.00,0.2806
29-1128.00,0.5488
29-1129.01,0.4729
29-1129.02,0.671
29-1131.00,0.3093
29-1141.00,0.5723
29-1141.01,0.2073
29-1141.02,0.8754
29-1141.03,0.4883
29-1141.04,0.7098
29-1151.00,0.3439
29-1161.00,0.5511
29-1171.00,0.7688
29-1181.00,0.9364
29-1211.00,0.6109
29-1212.00,0.668
29-1213.00,0.5374
29-1214.00,0.8307
29-1215.00,0.8766
29-1216.00,0.5358
29-1217.00,0.6117
29-1218.00,0.5803
29-1221.00,0.3284
29-1222.00,0.6997
29-1223.00,0.6932
29-1224.00,0.4763
29-1229.01,0.796
29-1229.02,0.7635
29-1229.03,0.3307
29-1229.04,0.905
29-1229.05,0.7929
29-1229.06,0.7013
29-1241.00,0.4318
29-1242.00,0.3911
29-1243.00,0.2055
29-1291.00,0.4276
29-1292.00,0.4129
29-1299.01,0.66
29-1299.02,0.2807
29-2011.00,0.7377
29-2011.01,0.2277
29-2011.02,0.8066
29-2011.04,0.533
29-2012.00,0.3632
29-2012.01,0.4862
29-2031.00,0.3013
29-2032.00,0.8811
29-2033.00,0.3946
29-2034.00,0.2838
29-2035.00,0.3789
29-2036.00,0.4413
29-2042.00,0.6805
29-2043.00,0.568
29-2051.00,0.5463
29-2052.00,0.8322
29-2053.00,0.2699
29-2055.00,0.7255
29-2056.00,0.2507
29-2057.00,0.2352
29-2061.00,0.7491
29-2072.00,0.6399
29-2081.00,0.7433
29-2091.00,0.3583
29-2092.00,0.6882
29-2099.01,0.523
29-2099.05,0.443
29-2099.08,0.4803
29-9021.00,0.3992
29-9091.00,0.8744
29-9092.00,0.3984
29-9093.00,0.4006
29-9099.01,0.7
31-1121.00,0.3652
31-1122.00,0.3251
31-1131.00,0.632
31-1132.00,0.4242
31-1133.00,0.2394
31-2011.00,0.4763
31-2012.00,0.9168
31-2021.00,0.4837
31-2022.00,0.7866
31-9011.00,0.5575
31-9091.00,0.3846
31-9092.00,0.5369
31-9093.00,0.6657
31-9094.00,0.8884
31-9095.00,0.6657
31-9096.00,0.7088
31-9097.00,0.2336
31-9099.01,0.8889
31-9099.02,0.3501
33-1011.00,0.6989
33-1012.00,0.5904
33-1021.00,0.818
33-1091.00,0.9219
33-2011.00,0.6217
33-2021.00,0.4475
33-2022.00,0.3107
33-3011.00,0.6364
33-3012.00,0.6305
33-3021.00,0.7067
33-3021.02,0.3439
33-3021.06,0.401
33-3031.00,0.401
33-3041.00,0.3055
33-3051.00,0.2746
33-3051.04,0.9135
33-3052.00,0.6366
33-9011.00,0.6833
33-9021.00,0.5436
33-9031.00,0.5923
33-9032.00,0.3584
33-9091.00,0.2964
33-9092.00,0.3615
33-9093.00,0.2987
33-9094.00,0.2934
33-9099.02,0.5087
35-1011.00,0.5888
35-1012.00,0.4557
35-2011.00,0.7307
35-2012.00,0.4421
35-2013.00,0.7378
35-2014.00,0.8126
35-2015.00,0.6242
35-2021.00,0.5018
35-3011.00,0.8404
35-3023.00,0.5221
35-3023.01,0.3164
35-3031.00,0.3746
35-3041.00,0.6206
35-9011.00,0.3827
35-9021.00,0.8571
35-9031.00,0.8996
37-1011.00,0.7986
37-1012.00,0.4027
37-2011.00,0.3576
37-2012.00,0.2423
37-2021.00,0.7782
37-3011.00,0.6575
37-3012.00,0.526
37-3013.00,0.4165
39-1013.00,0.5949
39-1014.00,0.5545
39-1022.00,0.2631
39-2011.00,0.5338
39-2021.00,0.5413
39-3011.00,0.7496
39-3012.00,0.6225
39-3021.00,0.8704
39-3031.00,0.4907
39-3091.00,0.7518
39-3092.00,0.4794
39-3093.00,0.3719
39-4011.00,0.4467
39-4012.00,0.385
39-4021.00,0.8466
39-4031.00,0.3204
39-5011.00,0.8827
39-5012.00,0.9065
39-5091.00,0.2923
39-5092.00,0.9384
39-5093.00,0.2619
39-5094.00,0.9426
39-6011.00,0.3264
39-6012.00,0.7686
39-7011.00,0.2883
39-7012.00,0.8847
39-9011.00,0.7995
39-9011.01,0.3153
39-9031.00,0.3801
39-9032.00,0.3201
39-9041.00,0.861
41-1011.00,0.8377
41-1012.00,0.8459
41-2011.00,0.7264
41-2012.00,0.4826
41-2021.00,0.4726
41-2022.00,0.437
41-2031.00,0.8311
41-3011.00,0.768
41-3021.00,0.5843
41-3031.00,0.206
41-3041.00,0.266
41-3091.00,0.2443
41-4011.00,0.2459
41-4011.07,0.3562
41-4012.00,0.596
41-9011.00,0.3109
41-9012.00,0.6174
41-9021.00,0.2572
41-9022.00,0.6961
41-9031.00,0.5544
41-9041.00,0.7557
41-9091.00,0.8754
43-1011.00,0.4104
43-2011.00,0.271
43-2021.00,0.5173
43-3011.00,0.8133
43-3021.00,0.6341
43-3031.00,0.3941
43-3041.00,0.2633
43-3051.00,0.8287
43-3061.00,0.8079
43-3071.00,0.7395
43-4011.00,0.876
43-4021.00,0.7346
43-4031.00,0.422
43-4041.00,0.8196
43-4051.00,0.2013
43-4061.00,0.6073
43-4071.00,0.6323
43-4081.00,0.4378
43-4111.00,0.2465
43-4121.00,0.78
43-4131.00,0.6415
43-4141.00,0.6313
43-4151.00,0.2441
43-4161.00,0.2138
43-4171.00,0.583
43-4181.00,0.44
43-5011.00,0.3553
43-5011.01,0.8779
43-5021.00,0.9224
43-5031.00,0.5406
43-5032.00,0.4911
43-5041.00,0.8755
43-5051.00,0.2547
43-5052.00,0.3051
43-5053.00,0.67
43-5061.00,0.7486
43-5071.00,0.5668
43-5111.00,0.4441
43-6011.00,0.9397
43-6012.00,0.6305
43-6013.00,0.4273
43-6014.00,0.2059
43-9021.00,0.228
43-9022.00,0.5273
43-9031.00,0.7208
43-9041.00,0.4418
43-9051.00,0.7678
43-9061.00,0.831
43-9071.00,0.5468
43-9081.00,0.5971
43-9111.00,0.8305
45-1011.00,0.5218
45-2011.00,0.3401
45-2021.00,0.7141
45-2041.00,0.8058
45-2091.00,0.65
45-2092.00,0.3062
45-2093.00,0.3011
45-3031.00,0.457
45-4011.00,0.6145
45-4021.00,0.6862
45-4022.00,0.2375
45-4023.00,0.39
47-1011.00,0.8954
47-1011.03,0.4596
47-2011.00,0.7023
47-2021.00,0.5035
47-2022.00,0.2872
47-2031.00,0.9251
47-2041.00,0.7737
47-2042.00,0.2034
47-2043.00,0.5548
47-2044.00,0.6172
47-2051.00,0.3051
47-2053.00,0.7123
47-2061.00,0.3891
47-2071.00,0.9413
47-2072.00,0.7143
47-2073.00,0.3544
47-2081.00,0.3337
47-2082.00,0.4156
47-2111.00,0.5733
47-2121.00,0.2894
47-2131.00,0.731
47-2132.00,0.7708
47-2141.00,0.5033
47-2142.00,0.6431
47-2151.00,0.8958
47-2152.00,0.4447
47-2152.04,0.3766
47-2161.00,0.5427
47-2171.00,0.3578
47-2181.00,0.4162
47-2211.00,0.5451
47-2221.00,0.8032
47-2231.00,0.7108
47-3011.00,0.2326
47-3012.00,0.5889
47-3013.00,0.878
47-3014.00,0.2923
47-3015.00,0.7162
47-3016.00,0.426
47-4011.00,0.6581
47-4011.01,0.281
47-4021.00,0.4398
47-4031.00,0.4791
47-4041.00,0.5909
47-4051.00,0.926
47-4061.00,0.7248
47-4071.00,0.8014
47-4091.00,0.9292
47-4099.03,0.8331
47-5011.00,0.7008
47-5012.00,0.3611
47-5013.00,0.8919
47-5022.00,0.6369
47-5023.00,0.5305
47-5032.00,0.7677
47-5041.00,0.8245
47-5043.00,0.7881
47-5044.00,0.5968
47-5051.00,0.6009
47-5071.00,0.2934
47-5081.00,0.8193
49-1011.00,0.7529
49-2011.00,0.3377
49-2021.00,0.4021
49-2022.00,0.8763
49-2091.00,0.9226
49-2092.00,0.2374
49-2093.00,0.7344
49-2094.00,0.9369
49-2095.00,0.3636
49-2096.00,0.8284
49-2097.00,0.6494
49-2098.00,0.5838
49-3011.00,0.6043
49-3021.00,0.3276
49-3022.00,0.5865
49-3023.00,0.4247
49-3031.00,0.2899
49-3041.00,0.5593
49-3042.00,0.346
49-3043.00,0.7132
49-3051.00,0.6644
49-3052.00,0.2232
49-3053.00,0.8045
49-3091.00,0.6506
49-3092.00,0.6946
49-3093.00,0.2273
49-9011.00,0.3238
49-9012.00,0.2547
49-9021.00,0.6303
49-9031.00,0.3569
49-9041.00,0.5404
49-9043.00,0.7652
49-9044.00,0.216
49-9045.00,0.4905
49-9051.00,0.5003
49-9052.00,0.9259
49-9061.00,0.6247
49-9062.00,0.2926
49-9063.00,0.7701
49-9064.00,0.3655
49-9071.00,0.4163
49-9081.00,0.4213
49-9091.00,0.8236
49-9092.00,0.2568
49-9094.00,0.2025
49-9095.00,0.6188
49-9096.00,0.8465
49-9097.00,0.6131
49-9098.00,0.5699
49-9099.01,0.7906
51-1011.00,0.7281
51-2011.00,0.3885
51-2021.00,0.3342
51-2022.00,0.8571
51-2023.00,0.3191
51-2031.00,0.4035
51-2041.00,0.3241
51-2051.00,0.7067
51-2061.00,0.5148
51-2092.00,0.4815
51-3011.00,0.4135
51-3021.00,0.5794
51-3022.00,0.2879
51-3023.00,0.6452
51-3091.00,0.4183
51-3092.00,0.3809
51-3093.00,0.9393
51-4021.00,0.4035
51-4022.00,0.7978
51-4023.00,0.4434
51-4031.00,0.5294
51-4032.00,0.7208
51-4033.00,0.9464
51-4034.00,0.7738
51-4035.00,0.6703
51-4041.00,0.3787
51-4051.00,0.3853
51-4052.00,0.8046
51-4061.00,0.42
51-4062.00,0.4222
51-4071.00,0.43
51-4072.00,0.538
51-4081.00,0.2644
51-4111.00,0.5017
51-4121.00,0.6958
51-4122.00,0.4564
51-4191.00,0.2281
51-4192.00,0.2708
51-4193.00,0.9283
51-4194.00,0.3862
51-5111.00,0.8694
51-5112.00,0.6307
51-5113.00,0.517
51-6011.00,0.3984
51-6021.00,0.7054
51-6031.00,0.7687
51-6041.00,0.5225
51-6042.00,0.7342
51-6051.00,0.8142
51-6052.00,0.3452
51-6061.00,0.853
51-6062.00,0.9176
51-6063.00,0.7
51-6064.00,0.4421
51-6091.00,0.8517
51-6092.00,0.5055
51-6093.00,0.6967
51-7011.00,0.8899
51-7021.00,0.3173
51-7031.00,0.5861
51-7032.00,0.2022
51-7041.00,0.6388
51-7042.00,0.6785
51-8011.00,0.6172
51-8012.00,0.856
51-8013.00,0.841
51-8013.03,0.3016
51-8013.04,0.3106
51-8021.00,0.6069
51-8031.00,0.6194
51-8091.00,0.7922
51-8092.00,0.4256
51-8093.00,0.2001
51-8099.01,0.9219
51-9011.00,0.277
51-9012.00,0.6369
51-9021.00,0.2854
51-9022.00,0.5058
51-9023.00,0.3471
51-9031.00,0.3577
51-9032.00,0.3965
51-9041.00,0.9131
51-9051.00,0.6786
51-9061.00,0.7264
51-9071.00,0.6992
51-9071.06,0.5406
51-9081.00,0.3764
51-9082.00,0.2876
51-9083.00,0.5869
51-9111.00,0.6922
51-9123.00,0.6926
51-9124.00,0.7051
51-9141.00,0.6993
51-9151.00,0.8774
51-9161.00,0.6759
51-9162.00,0.7484
51-9191.00,0.7827
51-9192.00,0.5971
51-9193.00,0.2449
51-9194.00,0.2559
51-9195.00,0.7165
51-9195.03,0.6036
51-9195.04,0.2725
51-9195.05,0.2806
51-9196.00,0.9477
51-9197.00,0.8735
51-9198.00,0.3944
53-1041.00,0.3447
53-1042.00,0.7836
53-1042.01,0.536
53-1043.00,0.6017
53-1044.00,0.2382
53-2011.00,0.617
53-2012.00,0.2445
53-2021.00,0.8144
53-2022.00,0.4129
53-2031.00,0.9103
53-3011.00,0.6081
53-3031.00,0.2361
53-3032.00,0.315
53-3033.00,0.9233
53-3051.00,0.3462
53-3052.00,0.4913
53-3053.00,0.6003
53-3054.00,0.5484
53-4011.00,0.8204
53-4013.00,0.7342
53-4022.00,0.6789
53-4031.00,0.2751
53-4041.00,0.3333
53-5011.00,0.8051
53-5021.00,0.4061
53-5022.00,0.5751
53-5031.00,0.2442
53-6011.00,0.2674
53-6021.00,0.5676
53-6031.00,0.2009
53-6032.00,0.259
53-6041.00,0.94
53-6051.00,0.4269
53-6051.01,0.9187
53-6051.07,0.4111
53-6061.00,0.9332
53-7011.00,0.2485
53-7021.00,0.7422
53-7031.00,0.3307
53-7041.00,0.4897
53-7051.00,0.5865
53-7061.00,0.4368
53-7062.00,0.832
53-7062.04,0.7305
53-7063.00,0.6189
53-7064.00,0.4243
53-7065.00,0.7025
53-7071.00,0.5382
53-7072.00,0.2583
53-7073.00,0.5838
53-7081.00,0.9145
53-7121.00,0.6605
